1..1
Version: ImageMagick 7.0.8-23 Q16 x86_64 2019-01-07 https://imagemagick.org
Copyright: © 1999-2019 ImageMagick Studio LLC

ImageMagick Validation Suite (FormatsDisk)
  test 457: PFM/Undefined/Grayscale/8-bits... pass
  test 458: PFM/Undefined/GrayscaleAlpha/8-bits... pass
  test 459: PFM/Undefined/Palette/8-bits... pass
  test 460: PFM/Undefined/PaletteAlpha/8-bits... pass
  test 461: PFM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 462: PFM/Undefined/Bilevel/1-bits... pass
  test 463: PFM/Undefined/ColorSeparation/8-bits... pass
  test 464: PFM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 465: PFM/Undefined/TrueColor/10-bits... pass
  test 466: PFM/Undefined/TrueColor/12-bits... pass
  test 467: PFM/Undefined/TrueColor/16-bits... pass
  test 468: PGM/Undefined/TrueColor/8-bits... pass
  test 469: PGM/Undefined/TrueColorAlpha/8-bits... pass
  test 470: PGM/Undefined/Grayscale/8-bits... pass
  test 471: PGM/Undefined/GrayscaleAlpha/8-bits... pass
  test 472: PGM/Undefined/Palette/8-bits... pass
  test 473: PGM/Undefined/PaletteAlpha/8-bits... pass
  test 474: PGM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 475: PGM/Undefined/Bilevel/1-bits... pass
  test 476: PGM/Undefined/ColorSeparation/8-bits... pass
  test 477: PGM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 478: PGM/Undefined/TrueColor/10-bits... pass
  test 479: PGM/Undefined/TrueColor/12-bits... pass
  test 480: PGM/Undefined/TrueColor/16-bits... pass
  test 481: PGX/Undefined/TrueColor/8-bits... pass
  test 482: PGX/Undefined/TrueColorAlpha/8-bits... pass
  test 483: PGX/Undefined/Grayscale/8-bits... pass
  test 484: PGX/Undefined/GrayscaleAlpha/8-bits... pass
  test 485: PGX/Undefined/Palette/8-bits... pass
  test 486: PGX/Undefined/PaletteAlpha/8-bits... pass
  test 487: PGX/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 488: PGX/Undefined/Bilevel/1-bits... pass
  test 489: PGX/Undefined/ColorSeparation/8-bits... pass
  test 490: PGX/Undefined/ColorSeparationAlpha/8-bits... pass
  test 491: PGX/Undefined/TrueColor/10-bits... pass
  test 492: PGX/Undefined/TrueColor/12-bits... pass
  test 493: PGX/Undefined/TrueColor/16-bits... pass
  test 494: PICT/Undefined/TrueColor/8-bits... pass
  test 495: PICT/Undefined/TrueColorAlpha/8-bits... pass
  test 496: PICT/Undefined/Grayscale/8-bits... pass
  test 497: PICT/Undefined/GrayscaleAlpha/8-bits... pass
  test 498: PICT/Undefined/Palette/8-bits... pass
  test 499: PICT/Undefined/PaletteAlpha/8-bits... pass
  test 500: PICT/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 501: PICT/Undefined/Bilevel/1-bits... pass
  test 502: PICT/Undefined/ColorSeparation/8-bits... pass
  test 503: PICT/Undefined/ColorSeparationAlpha/8-bits... pass
  test 504: PICT/Undefined/TrueColor/10-bits... pass
  test 505: PICT/Undefined/TrueColor/12-bits... pass
  test 506: PICT/Undefined/TrueColor/16-bits... pass
  test 507: PJPEG/Undefined/TrueColor/8-bits... pass
  test 508: PJPEG/Undefined/TrueColorAlpha/8-bits... pass
  test 509: PJPEG/Undefined/Grayscale/8-bits... pass
  test 510: PJPEG/Undefined/GrayscaleAlpha/8-bits... pass
  test 511: PJPEG/Undefined/Palette/8-bits... pass
  test 512: PJPEG/Undefined/PaletteAlpha/8-bits... pass
  test 513: PJPEG/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 514: PJPEG/Undefined/Bilevel/1-bits... pass
  test 515: PJPEG/Undefined/ColorSeparation/8-bits... pass
  test 516: PJPEG/Undefined/ColorSeparationAlpha/8-bits... pass
  test 517: PJPEG/Undefined/TrueColor/10-bits... pass
  test 518: PJPEG/Undefined/TrueColor/12-bits... pass
  test 519: PJPEG/Undefined/TrueColor/16-bits... pass
  test 520: PNG/Undefined/TrueColor/8-bits... pass
  test 521: PNG/Undefined/TrueColorAlpha/8-bits... pass
  test 522: PNG/Undefined/Grayscale/8-bits... pass
  test 523: PNG/Undefined/GrayscaleAlpha/8-bits... pass
  test 524: PNG/Undefined/Palette/8-bits... pass
  test 525: PNG/Undefined/PaletteAlpha/8-bits... pass
  test 526: PNG/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 527: PNG/Undefined/Bilevel/1-bits... pass
  test 528: PNG/Undefined/ColorSeparation/8-bits... pass
  test 529: PNG/Undefined/ColorSeparationAlpha/8-bits... pass
  test 530: PNG/Undefined/TrueColor/10-bits... pass
  test 531: PNG/Undefined/TrueColor/12-bits... pass
  test 532: PNG/Undefined/TrueColor/16-bits... pass
  test 533: PNG8/Undefined/TrueColor/8-bits... pass
  test 534: PNG8/Undefined/TrueColorAlpha/8-bits... pass
  test 535: PNG8/Undefined/Grayscale/8-bits... pass
  test 536: PNG8/Undefined/GrayscaleAlpha/8-bits... pass
  test 537: PNG8/Undefined/Palette/8-bits... pass
  test 538: PNG8/Undefined/PaletteAlpha/8-bits... pass
  test 539: PNG8/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 540: PNG8/Undefined/Bilevel/1-bits... pass
  test 541: PNG8/Undefined/ColorSeparation/8-bits... pass
  test 542: PNG8/Undefined/ColorSeparationAlpha/8-bits... pass
  test 543: PNG8/Undefined/TrueColor/10-bits... pass
  test 544: PNG8/Undefined/TrueColor/12-bits... pass
  test 545: PNG8/Undefined/TrueColor/16-bits... pass
  test 546: PNG24/Undefined/TrueColor/8-bits... pass
  test 547: PNG24/Undefined/TrueColorAlpha/8-bits... pass
  test 548: PNG24/Undefined/Grayscale/8-bits... pass
  test 549: PNG24/Undefined/GrayscaleAlpha/8-bits... pass
  test 550: PNG24/Undefined/Palette/8-bits... pass
  test 551: PNG24/Undefined/PaletteAlpha/8-bits... pass
  test 552: PNG24/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 553: PNG24/Undefined/Bilevel/1-bits... pass
  test 554: PNG24/Undefined/ColorSeparation/8-bits... pass
  test 555: PNG24/Undefined/ColorSeparationAlpha/8-bits... pass
  test 556: PNG24/Undefined/TrueColor/10-bits... pass
  test 557: PNG24/Undefined/TrueColor/12-bits... pass
  test 558: PNG24/Undefined/TrueColor/16-bits... pass
  test 559: PNG32/Undefined/TrueColor/8-bits... pass
  test 560: PNG32/Undefined/TrueColorAlpha/8-bits... pass
  test 561: PNG32/Undefined/Grayscale/8-bits... pass
  test 562: PNG32/Undefined/GrayscaleAlpha/8-bits... pass
  test 563: PNG32/Undefined/Palette/8-bits... pass
  test 564: PNG32/Undefined/PaletteAlpha/8-bits... pass
  test 565: PNG32/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 566: PNG32/Undefined/Bilevel/1-bits... pass
  test 567: PNG32/Undefined/ColorSeparation/8-bits... pass
  test 568: PNG32/Undefined/ColorSeparationAlpha/8-bits... pass
  test 569: PNG32/Undefined/TrueColor/10-bits... pass
  test 570: PNG32/Undefined/TrueColor/12-bits... pass
  test 571: PNG32/Undefined/TrueColor/16-bits... pass
  test 572: PNG48/Undefined/TrueColor/8-bits... pass
  test 573: PNG48/Undefined/TrueColorAlpha/8-bits... pass
  test 574: PNG48/Undefined/Grayscale/8-bits... pass
  test 575: PNG48/Undefined/GrayscaleAlpha/8-bits... pass
  test 576: PNG48/Undefined/Palette/8-bits... pass
  test 577: PNG48/Undefined/PaletteAlpha/8-bits... pass
  test 578: PNG48/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 579: PNG48/Undefined/Bilevel/1-bits... pass
  test 580: PNG48/Undefined/ColorSeparation/8-bits... pass
  test 581: PNG48/Undefined/ColorSeparationAlpha/8-bits... pass
  test 582: PNG48/Undefined/TrueColor/10-bits... pass
  test 583: PNG48/Undefined/TrueColor/12-bits... pass
  test 584: PNG48/Undefined/TrueColor/16-bits... pass
  test 585: PNG64/Undefined/TrueColor/8-bits... pass
  test 586: PNG64/Undefined/TrueColorAlpha/8-bits... pass
  test 587: PNG64/Undefined/Grayscale/8-bits... pass
  test 588: PNG64/Undefined/GrayscaleAlpha/8-bits... pass
  test 589: PNG64/Undefined/Palette/8-bits... pass
  test 590: PNG64/Undefined/PaletteAlpha/8-bits... pass
  test 591: PNG64/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 592: PNG64/Undefined/Bilevel/1-bits... pass
  test 593: PNG64/Undefined/ColorSeparation/8-bits... pass
  test 594: PNG64/Undefined/ColorSeparationAlpha/8-bits... pass
  test 595: PNG64/Undefined/TrueColor/10-bits... pass
  test 596: PNG64/Undefined/TrueColor/12-bits... pass
  test 597: PNG64/Undefined/TrueColor/16-bits... pass
  test 598: PNG00/Undefined/TrueColor/8-bits... pass
  test 599: PNG00/Undefined/TrueColorAlpha/8-bits... pass
  test 600: PNG00/Undefined/Grayscale/8-bits... pass
  test 601: PNG00/Undefined/GrayscaleAlpha/8-bits... pass
  test 602: PNG00/Undefined/Palette/8-bits... pass
  test 603: PNG00/Undefined/PaletteAlpha/8-bits... pass
  test 604: PNG00/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 605: PNG00/Undefined/Bilevel/1-bits... pass
  test 606: PNG00/Undefined/ColorSeparation/8-bits... pass
  test 607: PNG00/Undefined/ColorSeparationAlpha/8-bits... pass
  test 608: PNG00/Undefined/TrueColor/10-bits... pass
  test 609: PNG00/Undefined/TrueColor/12-bits... pass
  test 610: PNG00/Undefined/TrueColor/16-bits... pass
  test 611: PNM/Undefined/TrueColor/8-bits... pass
  test 612: PNM/Undefined/TrueColorAlpha/8-bits... pass
  test 613: PNM/Undefined/Grayscale/8-bits... pass
  test 614: PNM/Undefined/GrayscaleAlpha/8-bits... pass
  test 615: PNM/Undefined/Palette/8-bits... pass
  test 616: PNM/Undefined/PaletteAlpha/8-bits... pass
  test 617: PNM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 618: PNM/Undefined/Bilevel/1-bits... pass
  test 619: PNM/Undefined/ColorSeparation/8-bits... pass
  test 620: PNM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 621: PNM/Undefined/TrueColor/10-bits... pass
  test 622: PNM/Undefined/TrueColor/12-bits... pass
  test 623: PNM/Undefined/TrueColor/16-bits... pass
  test 624: PPM/Undefined/TrueColor/8-bits... pass
  test 625: PPM/Undefined/TrueColorAlpha/8-bits... pass
  test 626: PPM/Undefined/Grayscale/8-bits... pass
  test 627: PPM/Undefined/GrayscaleAlpha/8-bits... pass
  test 628: PPM/Undefined/Palette/8-bits... pass
  test 629: PPM/Undefined/PaletteAlpha/8-bits... pass
  test 630: PPM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 631: PPM/Undefined/Bilevel/1-bits... pass
  test 632: PPM/Undefined/ColorSeparation/8-bits... pass
  test 633: PPM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 634: PPM/Undefined/TrueColor/10-bits... pass
  test 635: PPM/Undefined/TrueColor/12-bits... pass
  test 636: PPM/Undefined/TrueColor/16-bits... pass
  test 637: PTIF/Undefined/TrueColor/8-bits... pass
  test 638: PTIF/Undefined/TrueColorAlpha/8-bits... pass
  test 639: PTIF/Undefined/Grayscale/8-bits... pass
  test 640: PTIF/Undefined/GrayscaleAlpha/8-bits... pass
  test 641: PTIF/Undefined/Palette/8-bits... pass
  test 642: PTIF/Undefined/PaletteAlpha/8-bits... pass
  test 643: PTIF/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 644: PTIF/Undefined/Bilevel/1-bits... pass
  test 645: PTIF/Undefined/ColorSeparation/8-bits... pass
  test 646: PTIF/Undefined/ColorSeparationAlpha/8-bits... pass
  test 647: PTIF/Undefined/TrueColor/10-bits... pass
  test 648: PTIF/Undefined/TrueColor/12-bits... pass
  test 649: PTIF/Undefined/TrueColor/16-bits... pass
  test 650: RAS/Undefined/TrueColor/8-bits... pass
  test 651: RAS/Undefined/TrueColorAlpha/8-bits... pass
  test 652: RAS/Undefined/Grayscale/8-bits... pass
  test 653: RAS/Undefined/GrayscaleAlpha/8-bits... pass
  test 654: RAS/Undefined/Palette/8-bits... pass
  test 655: RAS/Undefined/PaletteAlpha/8-bits... pass
  test 656: RAS/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 657: RAS/Undefined/Bilevel/1-bits... pass
  test 658: RAS/Undefined/ColorSeparation/8-bits... pass
  test 659: RAS/Undefined/ColorSeparationAlpha/8-bits... pass
  test 660: RAS/Undefined/TrueColor/10-bits... pass
  test 661: RAS/Undefined/TrueColor/12-bits... pass
  test 662: RAS/Undefined/TrueColor/16-bits... pass
  test 663: RGB/Undefined/TrueColor/8-bits... pass
  test 664: RGB/Undefined/TrueColorAlpha/8-bits... pass
  test 665: RGB/Undefined/Grayscale/8-bits... pass
  test 666: RGB/Undefined/GrayscaleAlpha/8-bits... pass
  test 667: RGB/Undefined/Palette/8-bits... pass
  test 668: RGB/Undefined/PaletteAlpha/8-bits... pass
  test 669: RGB/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 670: RGB/Undefined/Bilevel/1-bits... pass
  test 671: RGB/Undefined/ColorSeparation/8-bits... pass
  test 672: RGB/Undefined/ColorSeparationAlpha/8-bits... pass
  test 673: RGB/Undefined/TrueColor/10-bits... pass
  test 674: RGB/Undefined/TrueColor/12-bits... pass
  test 675: RGB/Undefined/TrueColor/16-bits... pass
  test 676: RGBA/Undefined/TrueColor/8-bits... pass
  test 677: RGBA/Undefined/TrueColorAlpha/8-bits... pass
  test 678: RGBA/Undefined/Grayscale/8-bits... pass
  test 679: RGBA/Undefined/GrayscaleAlpha/8-bits... pass
  test 680: RGBA/Undefined/Palette/8-bits... pass
  test 681: RGBA/Undefined/PaletteAlpha/8-bits... pass
  test 682: RGBA/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 683: RGBA/Undefined/Bilevel/1-bits... pass
  test 684: RGBA/Undefined/ColorSeparation/8-bits... pass
  test 685: RGBA/Undefined/ColorSeparationAlpha/8-bits... pass
  test 686: RGBA/Undefined/TrueColor/10-bits... pass
  test 687: RGBA/Undefined/TrueColor/12-bits... pass
  test 688: RGBA/Undefined/TrueColor/16-bits... pass
  test 689: RGBO/Undefined/TrueColor/8-bits... pass
  test 690: RGBO/Undefined/TrueColorAlpha/8-bits... pass
  test 691: RGBO/Undefined/Grayscale/8-bits... pass
  test 692: RGBO/Undefined/GrayscaleAlpha/8-bits... pass
  test 693: RGBO/Undefined/Palette/8-bits... pass
  test 694: RGBO/Undefined/PaletteAlpha/8-bits... pass
  test 695: RGBO/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 696: RGBO/Undefined/Bilevel/1-bits... pass
  test 697: RGBO/Undefined/ColorSeparation/8-bits... pass
  test 698: RGBO/Undefined/ColorSeparationAlpha/8-bits... pass
  test 699: RGBO/Undefined/TrueColor/10-bits... pass
  test 700: RGBO/Undefined/TrueColor/12-bits... pass
  test 701: RGBO/Undefined/TrueColor/16-bits... pass
  test 702: SGI/Undefined/TrueColor/8-bits... pass
  test 703: SGI/Undefined/TrueColorAlpha/8-bits... pass
  test 704: SGI/Undefined/Grayscale/8-bits... pass
  test 705: SGI/Undefined/GrayscaleAlpha/8-bits... pass
  test 706: SGI/Undefined/Palette/8-bits... pass
  test 707: SGI/Undefined/PaletteAlpha/8-bits... pass
  test 708: SGI/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 709: SGI/Undefined/Bilevel/1-bits... pass
  test 710: SGI/Undefined/ColorSeparation/8-bits... pass
  test 711: SGI/Undefined/ColorSeparationAlpha/8-bits... pass
  test 712: SGI/Undefined/TrueColor/10-bits... pass
  test 713: SGI/Undefined/TrueColor/12-bits... pass
  test 714: SGI/Undefined/TrueColor/16-bits... pass
  test 715: SUN/Undefined/TrueColor/8-bits... pass
  test 716: SUN/Undefined/TrueColorAlpha/8-bits... pass
  test 717: SUN/Undefined/Grayscale/8-bits... pass
  test 718: SUN/Undefined/GrayscaleAlpha/8-bits... pass
  test 719: SUN/Undefined/Palette/8-bits... pass
  test 720: SUN/Undefined/PaletteAlpha/8-bits... pass
  test 721: SUN/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 722: SUN/Undefined/Bilevel/1-bits... pass
  test 723: SUN/Undefined/ColorSeparation/8-bits... pass
  test 724: SUN/Undefined/ColorSeparationAlpha/8-bits... pass
  test 725: SUN/Undefined/TrueColor/10-bits... pass
  test 726: SUN/Undefined/TrueColor/12-bits... pass
  test 727: SUN/Undefined/TrueColor/16-bits... pass
  test 728: TGA/Undefined/TrueColor/8-bits... pass
  test 729: TGA/Undefined/TrueColorAlpha/8-bits... pass
  test 730: TGA/Undefined/Grayscale/8-bits... pass
  test 731: TGA/Undefined/GrayscaleAlpha/8-bits... pass
  test 732: TGA/Undefined/Palette/8-bits... pass
  test 733: TGA/Undefined/PaletteAlpha/8-bits... pass
  test 734: TGA/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 735: TGA/Undefined/Bilevel/1-bits... pass
  test 736: TGA/Undefined/ColorSeparation/8-bits... pass
  test 737: TGA/Undefined/ColorSeparationAlpha/8-bits... pass
  test 738: TGA/Undefined/TrueColor/10-bits... pass
  test 739: TGA/Undefined/TrueColor/12-bits... pass
  test 740: TGA/Undefined/TrueColor/16-bits... pass
  test 741: TIFF/Undefined/TrueColor/8-bits... pass
  test 742: TIFF/Undefined/TrueColorAlpha/8-bits... pass
  test 743: TIFF/Undefined/Grayscale/8-bits... pass
  test 744: TIFF/Undefined/GrayscaleAlpha/8-bits... pass
  test 745: TIFF/Undefined/Palette/8-bits... pass
  test 746: TIFF/Undefined/PaletteAlpha/8-bits... pass
  test 747: TIFF/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 748: TIFF/Undefined/Bilevel/1-bits... pass
  test 749: TIFF/Undefined/ColorSeparation/8-bits... pass
  test 750: TIFF/Undefined/ColorSeparationAlpha/8-bits... pass
  test 751: TIFF/Undefined/TrueColor/10-bits... pass
  test 752: TIFF/Undefined/TrueColor/12-bits... pass
  test 753: TIFF/Undefined/TrueColor/16-bits... pass
  test 754: TIFF64/Undefined/TrueColor/8-bits... pass
  test 755: TIFF64/Undefined/TrueColorAlpha/8-bits... pass
  test 756: TIFF64/Undefined/Grayscale/8-bits... pass
  test 757: TIFF64/Undefined/GrayscaleAlpha/8-bits... pass
  test 758: TIFF64/Undefined/Palette/8-bits... pass
  test 759: TIFF64/Undefined/PaletteAlpha/8-bits... pass
  test 760: TIFF64/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 761: TIFF64/Undefined/Bilevel/1-bits... pass
  test 762: TIFF64/Undefined/ColorSeparation/8-bits... pass
  test 763: TIFF64/Undefined/ColorSeparationAlpha/8-bits... pass
  test 764: TIFF64/Undefined/TrueColor/10-bits... pass
  test 765: TIFF64/Undefined/TrueColor/12-bits... pass
  test 766: TIFF64/Undefined/TrueColor/16-bits... pass
  test 767: TXT/Undefined/TrueColor/8-bits... pass
  test 768: TXT/Undefined/TrueColorAlpha/8-bits... pass
  test 769: TXT/Undefined/Grayscale/8-bits... pass
  test 770: TXT/Undefined/GrayscaleAlpha/8-bits... pass
  test 771: TXT/Undefined/Palette/8-bits... pass
  test 772: TXT/Undefined/PaletteAlpha/8-bits... pass
  test 773: TXT/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 774: TXT/Undefined/Bilevel/1-bits... pass
  test 775: TXT/Undefined/ColorSeparation/8-bits... pass
  test 776: TXT/Undefined/ColorSeparationAlpha/8-bits... pass
  test 777: TXT/Undefined/TrueColor/10-bits... pass
  test 778: TXT/Undefined/TrueColor/12-bits... pass
  test 779: TXT/Undefined/TrueColor/16-bits... pass
  test 780: UYVY/Undefined/TrueColor/8-bits... pass
  test 781: UYVY/Undefined/TrueColorAlpha/8-bits... pass
  test 782: UYVY/Undefined/Grayscale/8-bits... pass
  test 783: UYVY/Undefined/GrayscaleAlpha/8-bits... pass
  test 784: UYVY/Undefined/Palette/8-bits... pass
  test 785: UYVY/Undefined/PaletteAlpha/8-bits... pass
  test 786: UYVY/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 787: UYVY/Undefined/Bilevel/1-bits... pass
  test 788: UYVY/Undefined/ColorSeparation/8-bits... pass
  test 789: UYVY/Undefined/ColorSeparationAlpha/8-bits... pass
  test 790: UYVY/Undefined/TrueColor/10-bits... pass
  test 791: UYVY/Undefined/TrueColor/12-bits... pass
  test 792: UYVY/Undefined/TrueColor/16-bits... pass
  test 793: VDA/Undefined/TrueColor/8-bits... pass
  test 794: VDA/Undefined/TrueColorAlpha/8-bits... pass
  test 795: VDA/Undefined/Grayscale/8-bits... pass
  test 796: VDA/Undefined/GrayscaleAlpha/8-bits... pass
  test 797: VDA/Undefined/Palette/8-bits... pass
  test 798: VDA/Undefined/PaletteAlpha/8-bits... pass
  test 799: VDA/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 800: VDA/Undefined/Bilevel/1-bits... pass
  test 801: VDA/Undefined/ColorSeparation/8-bits... pass
  test 802: VDA/Undefined/ColorSeparationAlpha/8-bits... pass
  test 803: VDA/Undefined/TrueColor/10-bits... pass
  test 804: VDA/Undefined/TrueColor/12-bits... pass
  test 805: VDA/Undefined/TrueColor/16-bits... pass
  test 806: VICAR/Undefined/TrueColor/8-bits... pass
  test 807: VICAR/Undefined/TrueColorAlpha/8-bits... pass
  test 808: VICAR/Undefined/Grayscale/8-bits... pass
  test 809: VICAR/Undefined/GrayscaleAlpha/8-bits... pass
  test 810: VICAR/Undefined/Palette/8-bits... pass
  test 811: VICAR/Undefined/PaletteAlpha/8-bits... pass
  test 812: VICAR/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 813: VICAR/Undefined/Bilevel/1-bits... pass
  test 814: VICAR/Undefined/ColorSeparation/8-bits... pass
  test 815: VICAR/Undefined/ColorSeparationAlpha/8-bits... pass
  test 816: VICAR/Undefined/TrueColor/10-bits... pass
  test 817: VICAR/Undefined/TrueColor/12-bits... pass
  test 818: VICAR/Undefined/TrueColor/16-bits... pass
  test 819: VIFF/Undefined/TrueColor/8-bits... pass
  test 820: VIFF/Undefined/TrueColorAlpha/8-bits... pass
  test 821: VIFF/Undefined/Grayscale/8-bits... pass
  test 822: VIFF/Undefined/GrayscaleAlpha/8-bits... pass
  test 823: VIFF/Undefined/Palette/8-bits... pass
  test 824: VIFF/Undefined/PaletteAlpha/8-bits... pass
  test 825: VIFF/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 826: VIFF/Undefined/Bilevel/1-bits... pass
  test 827: VIFF/Undefined/ColorSeparation/8-bits... pass
  test 828: VIFF/Undefined/ColorSeparationAlpha/8-bits... pass
  test 829: VIFF/Undefined/TrueColor/10-bits... pass
  test 830: VIFF/Undefined/TrueColor/12-bits... pass
  test 831: VIFF/Undefined/TrueColor/16-bits... pass
  test 832: VST/Undefined/TrueColor/8-bits... pass
  test 833: VST/Undefined/TrueColorAlpha/8-bits... pass
  test 834: VST/Undefined/Grayscale/8-bits... pass
  test 835: VST/Undefined/GrayscaleAlpha/8-bits... pass
  test 836: VST/Undefined/Palette/8-bits... pass
  test 837: VST/Undefined/PaletteAlpha/8-bits... pass
  test 838: VST/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 839: VST/Undefined/Bilevel/1-bits... pass
  test 840: VST/Undefined/ColorSeparation/8-bits... pass
  test 841: VST/Undefined/ColorSeparationAlpha/8-bits... pass
  test 842: VST/Undefined/TrueColor/10-bits... pass
  test 843: VST/Undefined/TrueColor/12-bits... pass
  test 844: VST/Undefined/TrueColor/16-bits... pass
  test 845: WBMP/Undefined/TrueColor/8-bits... pass
  test 846: WBMP/Undefined/TrueColorAlpha/8-bits... pass
  test 847: WBMP/Undefined/Grayscale/8-bits... pass
  test 848: WBMP/Undefined/GrayscaleAlpha/8-bits... pass
  test 849: WBMP/Undefined/Palette/8-bits... pass
  test 850: WBMP/Undefined/PaletteAlpha/8-bits... pass
  test 851: WBMP/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 852: WBMP/Undefined/Bilevel/1-bits... pass
  test 853: WBMP/Undefined/ColorSeparation/8-bits... pass
  test 854: WBMP/Undefined/ColorSeparationAlpha/8-bits... pass
  test 855: WBMP/Undefined/TrueColor/10-bits... pass
  test 856: WBMP/Undefined/TrueColor/12-bits... pass
  test 857: WBMP/Undefined/TrueColor/16-bits... pass
  test 858: XBM/Undefined/TrueColor/8-bits... pass
  test 859: XBM/Undefined/TrueColorAlpha/8-bits... pass
  test 860: XBM/Undefined/Grayscale/8-bits... pass
  test 861: XBM/Undefined/GrayscaleAlpha/8-bits... pass
  test 862: XBM/Undefined/Palette/8-bits... pass
  test 863: XBM/Undefined/PaletteAlpha/8-bits... pass
  test 864: XBM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 865: XBM/Undefined/Bilevel/1-bits... pass
  test 866: XBM/Undefined/ColorSeparation/8-bits... pass
  test 867: XBM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 868: XBM/Undefined/TrueColor/10-bits... pass
  test 869: XBM/Undefined/TrueColor/12-bits... pass
  test 870: XBM/Undefined/TrueColor/16-bits... pass
  test 871: XPM/Undefined/TrueColor/8-bits... pass
  test 872: XPM/Undefined/TrueColorAlpha/8-bits... pass
  test 873: XPM/Undefined/Grayscale/8-bits... pass
  test 874: XPM/Undefined/GrayscaleAlpha/8-bits... pass
  test 875: XPM/Undefined/Palette/8-bits... pass
  test 876: XPM/Undefined/PaletteAlpha/8-bits... pass
  test 877: XPM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 878: XPM/Undefined/Bilevel/1-bits... pass
  test 879: XPM/Undefined/ColorSeparation/8-bits... pass
  test 880: XPM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 881: XPM/Undefined/TrueColor/10-bits... pass
  test 882: XPM/Undefined/TrueColor/12-bits... pass
  test 883: XPM/Undefined/TrueColor/16-bits... pass
  test 884: XV/Undefined/TrueColor/8-bits... pass
  test 885: XV/Undefined/TrueColorAlpha/8-bits... pass
  test 886: XV/Undefined/Grayscale/8-bits... pass
  test 887: XV/Undefined/GrayscaleAlpha/8-bits... pass
  test 888: XV/Undefined/Palette/8-bits... pass
  test 889: XV/Undefined/PaletteAlpha/8-bits... pass
  test 890: XV/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 891: XV/Undefined/Bilevel/1-bits... pass
  test 892: XV/Undefined/ColorSeparation/8-bits... pass
  test 893: XV/Undefined/ColorSeparationAlpha/8-bits... pass
  test 894: XV/Undefined/TrueColor/10-bits... pass
  test 895: XV/Undefined/TrueColor/12-bits... pass
  test 896: XV/Undefined/TrueColor/16-bits... pass
  test 897: XWD/Undefined/TrueColor/8-bits... pass
  test 898: XWD/Undefined/TrueColorAlpha/8-bits... pass
  test 899: XWD/Undefined/Grayscale/8-bits... pass
  test 900: XWD/Undefined/GrayscaleAlpha/8-bits... pass
  test 901: XWD/Undefined/Palette/8-bits... pass
  test 902: XWD/Undefined/PaletteAlpha/8-bits... pass
  test 903: XWD/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 904: XWD/Undefined/Bilevel/1-bits... pass
  test 905: XWD/Undefined/ColorSeparation/8-bits... pass
  test 906: XWD/Undefined/ColorSeparationAlpha/8-bits... pass
  test 907: XWD/Undefined/TrueColor/10-bits... pass
  test 908: XWD/Undefined/TrueColor/12-bits... pass
  test 909: XWD/Undefined/TrueColor/16-bits... pass
  test 910: YUV/Undefined/TrueColor/8-bits... pass
  test 911: YUV/Undefined/TrueColorAlpha/8-bits... pass
  test 912: YUV/Undefined/Grayscale/8-bits... pass
  test 913: YUV/Undefined/GrayscaleAlpha/8-bits... pass
